h2,ncut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,problem,seed,algo,task_type,n_nodes,k_target,wall_sec,benchmark
3.2787832394821175,1.0702161544977427,0.44490358126721763,0.9113827349121467,0.26755403862443566,4.0,0.5878497068250673,0.46459109844332386,0.6470588235294118,karate,0,leiden,partition,34,2,0.02479567500995472,partition
3.2787832394821175,1.0702161544977427,0.44490358126721763,0.9113827349121467,0.26755403862443566,4.0,0.5878497068250673,0.46459109844332386,0.6470588235294118,karate,1,leiden,partition,34,2,0.02467191102914512,partition
3.2787832394821175,1.0702161544977427,0.44490358126721763,0.9113827349121467,0.26755403862443566,4.0,0.5878497068250673,0.46459109844332386,0.6470588235294118,karate,2,leiden,partition,34,2,0.02463957399595529,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,0,leiden,partition,20,4,0.017623812018427998,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,1,leiden,partition,20,4,0.017699383024591953,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,2,leiden,partition,20,4,0.017567028990015388,partition
4.542302023822632,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,0,leiden,partition,60,3,0.04494469700148329,partition
4.542302023822632,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,1,leiden,partition,60,3,0.044859487970825285,partition
4.542302023822632,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,2,leiden,partition,60,3,0.044692002004012465,partition
4.515096270333743,0.47431454891409125,0.5068966442592816,1.0183150183150182,0.15810484963803043,3.0,1.0,1.0,1.0,mini_2,0,leiden,partition,60,3,0.04378291202010587,partition
4.515096270333743,0.47431454891409125,0.5068966442592816,1.0183150183150182,0.15810484963803043,3.0,1.0,1.0,1.0,mini_2,1,leiden,partition,60,3,0.043886001978535205,partition
4.515096270333743,0.47431454891409125,0.5068966442592816,1.0183150183150182,0.15810484963803043,3.0,1.0,1.0,1.0,mini_2,2,leiden,partition,60,3,0.043814412027131766,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,0,leiden,partition,60,3,0.04448994301492348,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,1,leiden,partition,60,3,0.04446752299554646,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,2,leiden,partition,60,3,0.044455650029703975,partition
4.978537066332881,3.4064543673272167,0.5741822055619633,1.1763943355119828,0.2433181690948012,14.0,0.2625083728803446,0.04789018381065341,0.25,cora,0,leiden,partition,300,7,0.2249239400262013,partition
4.978537066332881,3.4064543673272167,0.5741822055619633,1.1763943355119828,0.2433181690948012,14.0,0.2625083728803446,0.04789018381065341,0.25,cora,1,leiden,partition,300,7,0.22477244801120833,partition
4.978537066332881,3.4064543673272167,0.5741822055619633,1.1763943355119828,0.2433181690948012,14.0,0.2625083728803446,0.04789018381065341,0.25,cora,2,leiden,partition,300,7,0.224809605977498,partition
5.333340666676455,3.347901990498234,0.5669,1.1758291666666667,0.27899183254151955,12.0,0.12945018060373423,0.031921417603690876,0.22666666666666666,citeseer,0,leiden,partition,300,6,0.23186629603151232,partition
5.333340666676455,3.347901990498234,0.5669,1.1758291666666667,0.27899183254151955,12.0,0.12945018060373423,0.031921417603690876,0.22666666666666666,citeseer,1,leiden,partition,300,6,0.22761070099659264,partition
5.333340666676455,3.347901990498234,0.5669,1.1758291666666667,0.27899183254151955,12.0,0.12945018060373423,0.031921417603690876,0.22666666666666666,citeseer,2,leiden,partition,300,6,0.18371799297165126,partition
3.3546159768243853,1.2832562845791096,0.4175427746856318,0.8486121721415839,0.3208140711447774,4.0,0.49437870011140245,0.4069690992767916,0.6176470588235294,karate,0,louvain,partition,34,2,0.015039863006677479,partition
3.29607899361844,1.2774820318856759,0.42398943048293697,0.8539597657244715,0.31937050797141897,4.0,0.49200632346409406,0.3769484083424808,0.5588235294117647,karate,1,louvain,partition,34,2,0.014128956012427807,partition
3.2866862494915057,1.0840213475264378,0.440181031090122,0.9009421950598422,0.27100533688160944,4.0,0.4899672048193782,0.39223854417890813,0.6176470588235294,karate,2,louvain,partition,34,2,0.014258795999921858,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,0,louvain,partition,20,4,0.011383947043213993,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,1,louvain,partition,20,4,0.011480402026791126,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,2,louvain,partition,20,4,0.011187266034539789,partition
4.542302023822631,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,0,louvain,partition,60,3,0.024569589993916452,partition
4.542302023822631,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,1,louvain,partition,60,3,0.024864751030690968,partition
4.542302023822631,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,2,louvain,partition,60,3,0.024859722005203366,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,0,louvain,partition,60,3,0.024898276024032384,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,1,louvain,partition,60,3,0.024990260018967092,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,2,louvain,partition,60,3,0.024699219968169928,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,0,louvain,partition,60,3,0.02496393001638353,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,1,louvain,partition,60,3,0.024908403982408345,partition
4.529448178379599,0.4680326010687105,0.508858418367347,1.019047619047619,0.15601086702290348,3.0,1.0,1.0,1.0,mini_3,2,louvain,partition,60,3,0.025117237004451454,partition
4.974923254760098,3.4900703040440053,0.5674313298304071,1.1637581699346407,0.24929073600314325,14.0,0.2537824807089407,0.051065631542053146,0.2733333333333333,cora,0,louvain,partition,300,7,0.14004725002450868,partition
4.979168760119533,3.47768016054592,0.5671189499765047,1.1636928104575164,0.24840572575328,14.0,0.25387109898686533,0.05123640897324364,0.2733333333333333,cora,1,louvain,partition,300,7,0.3671863640192896,partition
5.040986570458749,3.143865970552523,0.5680293904053996,1.1654248366013071,0.2418358438886556,13.0,0.2549623172410886,0.05562280107464331,0.28,cora,2,louvain,partition,300,7,0.1411822160007432,partition
5.463595469298835,2.9651577419958497,0.55948046875,1.1564708333333336,0.29651577419958497,10.0,0.10416272331729251,0.019023223552479124,0.24,citeseer,0,louvain,partition,300,6,0.14194833498913795,partition
5.376115333569693,4.043257023274535,0.5544304687499999,1.1580416666666666,0.31101977102111805,13.0,0.14095285967278648,0.03597428973746344,0.23666666666666666,citeseer,1,louvain,partition,300,6,0.141737685946282,partition
5.394874900072396,3.4213244318763474,0.5577164062499999,1.1597583333333334,0.28511036932302897,12.0,0.13823649651575448,0.032280974455853144,0.23666666666666666,citeseer,2,louvain,partition,300,6,0.14134530199225992,partition
3.7310385854891757,0.19090909090909092,0.40362811791383213,0.80672268907563,0.1,2.0,0.8371694628777809,0.8822575413558222,0.9705882352941176,karate,0,spectral,partition,34,2,0.13849538698559627,partition
3.7310385854891757,0.19090909090909092,0.40362811791383213,0.80672268907563,0.1,2.0,0.8371694628777809,0.8822575413558222,0.9705882352941176,karate,1,spectral,partition,34,2,0.023274193983525038,partition
3.7310385854891757,0.19090909090909092,0.40362811791383213,0.80672268907563,0.1,2.0,0.8371694628777809,0.8822575413558222,0.9705882352941176,karate,2,spectral,partition,34,2,0.023087290988769382,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,0,spectral,partition,20,4,0.020518847042694688,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,1,spectral,partition,20,4,0.020528135006316006,partition
2.494918848233951,0.36363636363636365,0.6590909090909091,1.3181818181818181,0.09090909090909091,4.0,1.0,1.0,1.0,mini_0,2,spectral,partition,20,4,0.020682280999608338,partition
4.54230202382263,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,0,spectral,partition,60,3,0.034704306977801025,partition
4.54230202382263,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,1,spectral,partition,60,3,0.03491872805170715,partition
4.54230202382263,0.5312868958322506,0.4892085798816568,0.9794871794871796,0.17709563194408354,3.0,1.0,1.0,1.0,mini_1,2,spectral,partition,60,3,0.03453542402712628,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,0,spectral,partition,60,3,0.03448157402453944,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,1,spectral,partition,60,3,0.03498277498874813,partition
4.515096270333744,0.4743145489140912,0.5068966442592816,1.0183150183150182,0.1581048496380304,3.0,1.0,1.0,1.0,mini_2,2,spectral,partition,60,3,0.03496098396135494,partition
4.529448178379598,0.46803260106871053,0.508858418367347,1.019047619047619,0.1560108670229035,3.0,1.0,1.0,1.0,mini_3,0,spectral,partition,60,3,0.0344659989932552,partition
4.529448178379598,0.46803260106871053,0.508858418367347,1.019047619047619,0.1560108670229035,3.0,1.0,1.0,1.0,mini_3,1,spectral,partition,60,3,0.03426170599414036,partition
4.529448178379598,0.46803260106871053,0.508858418367347,1.019047619047619,0.1560108670229035,3.0,1.0,1.0,1.0,mini_3,2,spectral,partition,60,3,0.034622589009813964,partition
6.1498509463262705,1.2217349287295622,0.37114464522192314,0.813665577342048,0.1899518164612539,7.0,0.3285006595606332,0.25823322937627385,0.64,cora,0,spectral,partition,300,7,0.22009981400333345,partition
6.1498509463262705,1.2217349287295622,0.37114464522192314,0.813665577342048,0.1899518164612539,7.0,0.3285006595606332,0.25823322937627385,0.64,cora,1,spectral,partition,300,7,0.21183377399574965,partition
6.1498509463262705,1.2217349287295622,0.37114464522192314,0.813665577342048,0.1899518164612539,7.0,0.3285006595606332,0.25823322937627385,0.64,cora,2,spectral,partition,300,7,0.2298521350021474,partition
6.626998006068647,0.9400024590864285,0.30698749999999997,0.5843958333333333,0.17626512282094234,6.0,0.09575072189952072,-0.04160659751306219,0.6133333333333333,citeseer,0,spectral,partition,300,6,0.22200830199290067,partition
6.626998006068647,0.9400024590864285,0.30698749999999997,0.5843958333333333,0.17626512282094234,6.0,0.09575072189952072,-0.04160659751306219,0.6133333333333333,citeseer,1,spectral,partition,300,6,0.21026242297375575,partition
6.626998006068647,0.9400024590864285,0.30698749999999997,0.5843958333333333,0.17626512282094234,6.0,0.09575072189952072,-0.04160659751306219,0.6133333333333333,citeseer,2,spectral,partition,300,6,0.21701843495247886,partition
4.189224516097522,1.069090909090909,-0.03329210472067612,-0.08632543926661573,0.6363636363636364,2.0,0.0,-0.028469750889679714,0.5,karate,0,random,partition,34,2,0.022915543988347054,partition
4.1000620762427555,0.9289136929928405,0.03544723674593808,0.07053730583142354,0.4885844748858447,2.0,0.04051053325543217,0.025948751216347713,0.6176470588235294,karate,1,random,partition,34,2,0.018038615002296865,partition
4.24286725662701,1.2067686250757117,-0.10235940106069982,-0.19480519480519487,0.6634615384615384,2.0,0.0024974536308849165,-0.02768166089965398,0.5294117647058824,karate,2,random,partition,34,2,0.014093265985138714,partition
3.891916941498702,3.165527544351074,-0.033832644628099186,-0.0659090909090909,0.7913818860877685,4.0,0.19479812980578998,-0.02618657937806874,0.4,mini_0,0,random,partition,20,4,0.011224703048355877,partition
3.85497982573942,3.119047619047619,-0.012138429752066117,-0.0238636363636364,0.7797619047619048,4.0,0.27653401169864844,0.03288958496476116,0.45,mini_0,1,random,partition,20,4,0.015447192010469735,partition
3.861418635841307,3.0201201201201204,-0.049328512396694224,-0.09090909090909093,0.7550300300300301,4.0,0.2394618136029685,-0.004467609828741623,0.5,mini_0,2,random,partition,20,4,0.013410890009254217,partition
5.371913486538987,2.0898267337757783,-0.030392011834319527,-0.06865384615384615,0.6966089112585928,3.0,0.004290945962823994,-0.02826428833020961,0.36666666666666664,mini_1,0,random,partition,60,3,0.024150456010829657,partition
5.3391958056053985,2.0402081010776665,-0.011952662721893478,-0.021794871794871745,0.6800693670258888,3.0,0.06877079784625548,0.03998861222433918,0.45,mini_1,1,random,partition,60,3,0.03059098299127072,partition
5.357217252755119,2.0747797500479996,-0.026057692307692254,-0.05128205128205121,0.6915932500159999,3.0,0.030208277658400867,-0.0014473684210526317,0.43333333333333335,mini_1,2,random,partition,60,3,0.024289864988531917,partition
5.344933793443494,2.0394689720776675,-0.008600678930349256,-0.019047619047619063,0.6798229906925558,3.0,0.016476769080159694,-0.0159854441484177,0.4,mini_2,0,random,partition,60,3,0.02413557900581509,partition
5.333216221540643,2.0238629579675855,-0.004629070563136481,-0.008058608058608058,0.6746209859891952,3.0,0.044698410622973056,0.018660214069278223,0.48333333333333334,mini_2,1,random,partition,60,3,0.035050523991230875,partition
5.322348782503287,1.9908794211763374,0.0028914919024809194,0.0111111111111111,0.6636264737254458,3.0,0.021153540913686444,-0.012000260875236419,0.4166666666666667,mini_2,2,random,partition,60,3,0.024337148992344737,partition
5.361580279234066,2.045609113948968,-0.015535714285714292,-0.03095238095238087,0.6818697046496559,3.0,0.015822389941518203,-0.016973684210526314,0.4,mini_3,0,random,partition,60,3,0.024176716979127377,partition
5.402942298866321,2.1233003021685035,-0.041249999999999995,-0.08214285714285707,0.7077667673895012,3.0,0.010625991349971267,-0.022971876986475525,0.36666666666666664,mini_3,1,random,partition,60,3,0.028814499964937568,partition
