h2,ncut,sparsest_cut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,seed,n_nodes,k_target,wall_sec,dataset,algo
6.5328534424660845,1.4020113671246477,34.766666666666666,0.5196137230588666,1.0396991673381681,0.2804022734249295,5.0,1.0,1.0,1.0,2.0,300,5,10.097144150058739,sbm_n300_k5,leiden
6.532853442466096,1.4020113671246477,34.766666666666666,0.5196137230588666,1.0396991673381681,0.2804022734249295,5.0,1.0,1.0,1.0,2.0,300,5,10.301607183995657,sbm_n300_k5,louvain
6.532853442466083,1.4020113671246477,34.766666666666666,0.5196137230588666,1.0396991673381681,0.2804022734249295,5.0,1.0,1.0,1.0,2.0,300,5,10.610383132006973,sbm_n300_k5,spectral
6.538224402258214,1.414124161061133,35.06808835787719,0.5172906850714706,1.0349404602023458,0.2828248322122266,5.0,0.9894489329632016,0.9916244152497269,0.9966666666666667,2.0,300,5,24.69773284601979,sbm_n300_k5,neurocut
7.483065900956333,6.014256149945032,56.541766577209295,-0.0021479118715927873,0.0019373018668545298,0.8591794499921473,7.0,0.029465781993374608,0.00024183646129418164,0.20733333333333331,2.0,300,7,12.185422110953368,lfr_n300_mu0.2,random
6.137703225356323,2.2191456554160665,18.96048823407601,0.5026520731406673,1.0472654690618763,0.31702080791658094,7.0,0.8903503638093391,0.8950280635992144,0.9533333333333334,2.0,300,7,12.404054276063107,lfr_n300_mu0.2,leiden
6.148141313877264,2.2621522484788583,19.231875235998736,0.49859054449789275,1.0409017259598452,0.3231646069255511,7.0,0.873608659212638,0.8785194385587836,0.9433333333333334,2.0,300,7,12.809847049997188,lfr_n300_mu0.2,louvain
6.168164056023699,2.2195710542548825,19.01740525352632,0.4936552107644728,1.0240859457555478,0.31708157917926894,7.0,0.8719224371621073,0.847348741693105,0.9399999999999998,2.0,300,7,14.984407334006391,lfr_n300_mu0.2,spectral
6.13559600340877,2.231166639570074,19.0780456112267,0.5024809548381429,1.0476740636374313,0.3187380913671535,7.0,0.8904369564649901,0.8974113622109321,0.9540000000000001,2.0,300,7,27.102143628988415,lfr_n300_mu0.2,neurocut
8.566377068570407,7.0076166985965544,170.49367135223923,-0.0008041839484325405,-0.0014286935086277753,0.8759520873245693,8.0,0.022232443065046226,-0.0011074391188378014,0.18080000000000002,2.0,500,8,22.3998215169413,sbm_n500_k8,random
7.00902627421531,2.8485533277501256,69.31566820276498,0.5188876698159259,1.0380486442070667,0.3560691659687657,8.0,1.0,1.0,1.0,2.0,500,8,24.018576912931167,sbm_n500_k8,leiden
7.009026274215313,2.8485533277501256,69.31566820276498,0.5188876698159259,1.0380486442070664,0.3560691659687657,8.0,1.0,1.0,1.0,2.0,500,8,23.769051042036153,sbm_n500_k8,louvain
7.009026274215327,2.8485533277501256,69.31566820276498,0.5188876698159259,1.0380486442070664,0.3560691659687657,8.0,1.0,1.0,1.0,2.0,500,8,24.517633556970395,sbm_n500_k8,spectral
7.009026274215313,2.8485533277501256,69.31566820276498,0.5188876698159259,1.0380486442070664,0.3560691659687657,8.0,1.0,1.0,1.0,2.0,500,8,35.392058713012375,sbm_n500_k8,neurocut
9.60728137608932,8.994424976137337,258.9011051619228,0.0006985730784988805,0.0014363838510179996,0.8994424976137336,10.0,0.018384434823726238,0.00023659970111280333,0.145,2.0,1000,10,31.91931400296744,sbm_n1000_k10,random
7.677839834538675,3.181252695439892,91.56,0.5818638284788369,1.1637690223056076,0.31812526954398923,10.0,1.0,1.0,1.0,2.0,1000,10,33.89053061697632,sbm_n1000_k10,leiden
7.677839834538692,3.181252695439892,91.56,0.5818638284788368,1.1637690223056076,0.31812526954398923,10.0,1.0,1.0,1.0,2.0,1000,10,32.039315702044405,sbm_n1000_k10,louvain
7.677839834538675,3.1812526954398925,91.56,0.5818638284788369,1.1637690223056076,0.31812526954398923,10.0,1.0,1.0,1.0,2.0,1000,10,85.86476212297566,sbm_n1000_k10,spectral
7.679470770307171,3.186168304333484,91.69917491749175,0.5813758440747531,1.162792648182892,0.31861683043334843,10.0,0.9975657074704681,0.9977688079369791,0.999,2.0,1000,10,46.81528319697827,sbm_n1000_k10,neurocut
