h2,ncut,sparsest_cut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,seed,n_nodes,k_target,wall_sec,track,scale,algo,dataset,multicut_cost
4.867879058387504,0.7946575064055375,24.262535253525353,0.5513966768869623,1.1029966453935525,0.19866437660138436,4.0,0.9898917498726852,0.9933165272203728,0.9975,1.0,400.0,4.0,10.389120545238256,wrt_scale,400,wrt,,
4.238713516970312,3.1116041574001954,23.112510485425247,-0.02889285004084939,-0.05530831099195712,0.7779010393500488,4.0,0.026971882263850885,-0.008415281708360091,0.32666666666666666,1.0,100.0,4.0,0.08871888276189566,neurocut_scale,100,random,,
3.4689629647907996,0.8815801408793543,6.491723027375201,0.5290881124711598,1.062520107238606,0.22039503521983858,4.0,0.9491205132446394,0.9472597722581074,0.98,1.0,100.0,4.0,0.11358971241861582,neurocut_scale,100,spectral,,
3.4802910253792994,0.9173460335393645,6.8060256410256414,0.5194783258702356,1.0440750670241286,0.22933650838484113,4.0,0.9695647763178209,0.97305763367046,0.9899999999999999,1.0,100.0,4.0,3.5541916862130165,neurocut_scale,100,neurocut,,
5.345210350818238,3.0160062393233082,68.29707533320465,-0.0040519753285570325,-0.008497117400419288,0.7540015598308271,4.0,0.008599826897903992,-0.0018275728948002423,0.29555555555555557,1.0,300.0,4.0,4.094749652780592,neurocut_scale,300,random,,
4.56302798258327,0.7595019708924649,17.173333333333336,0.5600661117863341,1.1202830188679247,0.1898754927231162,4.0,1.0,1.0,1.0,1.0,300.0,4.0,4.9928934602066875,neurocut_scale,300,spectral,,
4.563027982583271,0.759501970892465,17.173333333333336,0.5600661117863341,1.1202830188679245,0.18987549272311624,4.0,1.0,1.0,1.0,1.0,300.0,4.0,8.816559645347297,neurocut_scale,300,neurocut,,
6.556525121617672,3.001685522100575,232.136092484613,-0.0005260360459379323,-0.0011138097824681485,0.7504213805251437,4.0,0.003616977046409453,0.0003616531866875694,0.28200000000000003,1.0,1000.0,4.0,13.03442625142634,neurocut_scale,1000,random,,
5.782440884685322,0.7684912636987716,59.42400000000001,0.557842846943502,1.1157367890121828,0.1921228159246929,4.0,1.0,1.0,1.0,1.0,1000.0,4.0,23.533782267011702,neurocut_scale,1000,spectral,,
5.782440884685322,0.7684912636987716,59.424,0.557842846943502,1.1157367890121828,0.1921228159246929,4.0,1.0,1.0,1.0,1.0,1000.0,4.0,16.796984450891614,neurocut_scale,1000,neurocut,,
6.893458000707693,2.9999254944233145,10.551936437704256,9.903495285740888e-05,0.002231906651549473,0.7499813736058286,4.0,0.0016803715504630449,-0.0003268655207903472,0.2185,1.0,2000.0,4.0,29.83101925533265,neurocut_cross_domain,3327,random,,
6.3740949730269945,0.04084707730903619,0.1355432599004714,0.5210739577388023,1.0639350907029477,0.010807426039091324,4.0,0.2960896403517078,0.24631900652255578,0.511,1.0,2000.0,4.0,40.61894919350743,neurocut_cross_domain,3327,spectral,,
5.974283497115306,0.29914469699513857,1.0751838302191854,0.6661363154798327,1.3356398337112623,0.07478617424878464,4.0,0.0860843589879937,0.06460399484221722,0.32699999999999996,1.0,2000.0,4.0,33.31135066412389,neurocut_cross_domain,3327,neurocut,,
,,,,,,,,,,,,,0.0,ss2v_scale,20,gaec,er_mcmp,3.4883668830036187
,,,,,,,,,,,,,7.0062249368056655,ss2v_scale,20,ss2v_d3qn,er_mcmp,7.361198137229076
,,,,,,,,,,,,,6.505216828547418,ss2v_scale,20,ss2v_d3qn_hybrid,er_mcmp,3.5041779821156522
,,,,,,,,,,,,,39.29144703038037,ss2v_scale,20,ss2v_d3qn_mpc,er_mcmp,3.389786575397011
,,,,,,,,,,,,,57.197596061974764,ss2v_scale,20,ss2v_d3qn_mcts,er_mcmp,3.638916232367046
,,,,,,,,,,,,,0.0,ss2v_scale,20,gaec,ba_mcmp,1.26085392201785
,,,,,,,,,,,,,4.783158251084387,ss2v_scale,20,ss2v_d3qn,ba_mcmp,2.751805990491994
,,,,,,,,,,,,,4.663463139906526,ss2v_scale,20,ss2v_d3qn_hybrid,ba_mcmp,1.26085392201785
,,,,,,,,,,,,,31.78524132631719,ss2v_scale,20,ss2v_d3qn_mpc,ba_mcmp,1.316478672181256
,,,,,,,,,,,,,74.82144953869283,ss2v_scale,20,ss2v_d3qn_mcts,ba_mcmp,1.3156372030731291
,,,,,,,,,,,,,0.0,ss2v_scale,40,gaec,er_mcmp,28.110128108438403
,,,,,,,,,,,,,16.398173567838967,ss2v_scale,40,ss2v_d3qn,er_mcmp,51.766790597702496
,,,,,,,,,,,,,16.218333213590086,ss2v_scale,40,ss2v_d3qn_hybrid,er_mcmp,43.737834531208684
,,,,,,,,,,,,,85.97576825227588,ss2v_scale,40,ss2v_d3qn_mpc,er_mcmp,32.208395084223774
,,,,,,,,,,,,,115.458844169043,ss2v_scale,40,ss2v_d3qn_mcts,er_mcmp,32.53453754994862
,,,,,,,,,,,,,0.0,ss2v_scale,40,gaec,ba_mcmp,2.5943620081437984
,,,,,,,,,,,,,2.0939998188987374,ss2v_scale,40,ss2v_d3qn,ba_mcmp,7.515551621711348
,,,,,,,,,,,,,1.5466929245740175,ss2v_scale,40,ss2v_d3qn_hybrid,ba_mcmp,2.604173575472669
,,,,,,,,,,,,,3.4804213903844357,ss2v_scale,40,ss2v_d3qn_mpc,ba_mcmp,2.7265938020689644
,,,,,,,,,,,,,5.197516671381891,ss2v_scale,40,ss2v_d3qn_mcts,ba_mcmp,2.9977772516111143
,,,,,,,,,,,,,0.0,ss2v_scale,100,gaec,er_mcmp,252.3966279873457
,,,,,,,,,,,,,1.3704689675942063,ss2v_scale,100,ss2v_d3qn,er_mcmp,366.50389073590486
,,,,,,,,,,,,,1.2739446423947811,ss2v_scale,100,ss2v_d3qn_hybrid,er_mcmp,341.89640289506497
,,,,,,,,,,,,,4.117414455860853,ss2v_scale,100,ss2v_d3qn_mpc,er_mcmp,323.742970421684
,,,,,,,,,,,,,10.842528811655939,ss2v_scale,100,ss2v_d3qn_mcts,er_mcmp,323.16141432861406
,,,,,,,,,,,,,0.0,ss2v_scale,100,gaec,ba_mcmp,6.674086464219727
,,,,,,,,,,,,,0.9781554909422994,ss2v_scale,100,ss2v_d3qn,ba_mcmp,21.18932544202544
,,,,,,,,,,,,,0.9929841188713908,ss2v_scale,100,ss2v_d3qn_hybrid,ba_mcmp,14.722037298814394
,,,,,,,,,,,,,4.61274363193661,ss2v_scale,100,ss2v_d3qn_mpc,ba_mcmp,11.074749201652594
,,,,,,,,,,,,,8.210488623939455,ss2v_scale,100,ss2v_d3qn_mcts,ba_mcmp,9.741030964860693
,,,,,,,,,,,,,0.0,ss2v_scale,200,gaec,er_mcmp,1139.6140172031107
,,,,,,,,,,,,,13.073069550096989,ss2v_scale,200,ss2v_d3qn,er_mcmp,1486.357185580458
,,,,,,,,,,,,,7.5920601999387145,ss2v_scale,200,ss2v_d3qn_hybrid,er_mcmp,1423.951952935921
,,,,,,,,,,,,,28.092550766654313,ss2v_scale,200,ss2v_d3qn_mpc,er_mcmp,1412.5259381728697
,,,,,,,,,,,,,393.20977280382067,ss2v_scale,200,ss2v_d3qn_mcts,er_mcmp,1412.5430075253055
,,,,,,,,,,,,,0.0,ss2v_scale,200,gaec,ba_mcmp,11.458715228320216
,,,,,,,,,,,,,41.251700893975794,ss2v_scale,200,ss2v_d3qn,ba_mcmp,53.0437853646712
,,,,,,,,,,,,,23.281126850284636,ss2v_scale,200,ss2v_d3qn_hybrid,ba_mcmp,54.26728207599226
,,,,,,,,,,,,,250.32623173389584,ss2v_scale,200,ss2v_d3qn_mpc,ba_mcmp,55.15670892214257
,,,,,,,,,,,,,413.1937694568187,ss2v_scale,200,ss2v_d3qn_mcts,ba_mcmp,52.942245421366536
