h2,ncut,sparsest_cut,modularity,modularity_density,conductance,k_got,nmi,ari,acc,seed,n_nodes,k_target,wall_sec,task,dataset,algo,multicut_cost,mean_f1,f1
2.9709819421850043,0.7340219929755669,2.448611111111111,0.6696816326530612,1.354285714285714,0.12233699882926115,6.0,0.7143460169758736,0.604479177744373,0.82,1.0,100.0,6.0,0.09903598017990589,partition,email_proxy,spectral,,,
2.928549221216654,0.8855257930940584,2.9256885697422788,0.6926204081632652,1.3983999999999999,0.14758763218234308,6.0,0.7679587990819016,0.6847887364749937,0.82,1.0,100.0,6.0,0.19618744030594826,partition,email_proxy,neurocut,,,
2.9846639111406765,1.0618065514643689,3.726003695792698,0.658334693877551,1.3290285714285714,0.1769677585773948,6.0,0.7469040921897326,0.6627246015374717,0.81,1.0,100.0,6.0,0.2744863657280803,partition,email_proxy,wrt,,,
2.928549221216654,0.8855257930940584,2.9256885697422788,0.6926204081632652,1.3983999999999999,0.14758763218234308,6.0,0.7679587990819016,0.6847887364749937,0.82,1.0,100.0,6.0,0.18148434162139893,partition,email_proxy,ac2cd,,,
,,,,,,,,,,,,,0.0,multicut,er_n20,gaec,3.684813674159814,,
,,,,,,,,,,,,,0.7649680124595761,multicut,er_n20,ss2v_d3qn,13.866022814902244,,
,,,,,,,,,,,,,0.0,multicut,ba_n20,gaec,1.3059978724177927,,
,,,,,,,,,,,,,0.7559392657130957,multicut,ba_n20,ss2v_d3qn,9.143636905707535,,
,,,,,,,,,,,,,0.0,multicut,er_n40,gaec,27.2186046098738,,
,,,,,,,,,,,,,1.7158379377797246,multicut,er_n40,ss2v_d3qn,58.141652411842955,,
,,,,,,,,,,,,,0.0,multicut,ba_n40,gaec,2.614613622651086,,
,,,,,,,,,,,,,1.6849266849458218,multicut,ba_n40,ss2v_d3qn,19.37507463389891,,
0.0,0.9621689935549202,0.0,0.0,0.0,0.0,2.4,0.15045294224548994,-0.004816360700656524,0.593364111733677,1.0,12.7,2.0,0.5457332413643599,community,amazon_test,leiden,,0.37012987012987014,0.37012987012987014
0.0,0.46884336524368325,0.0,0.0,0.0,0.0,1.4,0.02329677458696326,-0.004854223873222781,0.7341646035124296,1.0,12.7,2.0,0.9573674062266946,community,amazon_test,clare,,0.21587662337662336,0.21587662337662336
0.0,0.36839929555959394,0.0,0.0,0.0,0.0,1.4,0.016152638514483775,-0.015981451623827154,0.7221244697331652,1.0,12.7,2.0,0.6376189021393657,community,amazon_test,slrl,,0.21587662337662336,0.21587662337662336
0.0,1.9055484461430867,0.0,0.0,0.0,0.0,15.65,0.019690423557437855,-0.0015316141130245402,0.20159952516255172,1.0,836.85,2.0,17.392570874653757,community,dblp_test,leiden,,0.08833889904291596,0.08833889904291596
0.0,0.8975272844951421,0.0,0.0,0.0,0.0,2.0,0.03847987318463865,0.10066953523708322,0.9331097338277362,1.0,836.85,2.0,5.659365993924439,community,dblp_test,clare,,0.16666666666666666,0.16666666666666666
0.0,0.7802377822833148,0.0,0.0,0.0,0.0,2.0,0.02891929400156023,0.07849262441036889,0.9294050548247135,1.0,836.85,2.0,15.804792681708932,community,dblp_test,slrl,,0.16666666666666666,0.16666666666666666
2.723561157814545,0.4164278457236279,4.095238095238095,0.5249369076147568,1.0542357420733348,0.138809281907876,3.0,1.0,1.0,1.0,1.0,40.0,3.0,0.14387152530252934,dynamic,dynamic_sbm,leiden,,,
2.7235611578145447,0.4164278457236279,4.095238095238095,0.5249369076147568,1.0542357420733348,0.138809281907876,3.0,1.0,1.0,1.0,1.0,40.0,3.0,0.17817361559718847,dynamic,dynamic_sbm,ac2cd,,,
